UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
23959,0.5,URBAN SERVICES DISTRICT,31200,154300,192500,3,2,0
10819,0.27,URBAN SERVICES DISTRICT,29900,130400,169600,2,1,0
16986,0.27,URBAN SERVICES DISTRICT,29900,130400,169600,2,1,0
34854,0.39,URBAN SERVICES DISTRICT,31200,97500,133000,2,1,0
7072,0.23,URBAN SERVICES DISTRICT,26000,81200,118200,3,1,0
33133,0.29,URBAN SERVICES DISTRICT,29900,101300,131200,2,1,0
11729,0.27,URBAN SERVICES DISTRICT,29900,163200,193100,3,2,0
15601,0.27,URBAN SERVICES DISTRICT,29900,163200,193100,3,2,0
14475,0.22,URBAN SERVICES DISTRICT,26000,104400,130400,2,1,0
13424,0.22,URBAN SERVICES DISTRICT,26000,104100,131800,3,2,0
687,0.21,URBAN SERVICES DISTRICT,29900,133700,169100,2,1,0
48835,0.22,URBAN SERVICES DISTRICT,26000,72600,100600,2,1,0
8957,0.2,URBAN SERVICES DISTRICT,26000,128100,169900,2,2,1
56145,0.2,URBAN SERVICES DISTRICT,26000,128100,169900,2,2,1
16987,0.17,URBAN SERVICES DISTRICT,26000,220600,246600,3,3,0
5861,0.17,URBAN SERVICES DISTRICT,26000,220600,246600,3,3,0
29554,0.17,URBAN SERVICES DISTRICT,26000,220600,246600,3,3,0
5862,0.35,URBAN SERVICES DISTRICT,31200,200300,254300,4,2,0
5863,0.17,URBAN SERVICES DISTRICT,26000,233800,262200,3,2,1
25128,0.17,URBAN SERVICES DISTRICT,26000,233800,262200,3,2,1
7073,0.32,URBAN SERVICES DISTRICT,28000,253000,284000,2,2,1
25129,0.32,URBAN SERVICES DISTRICT,28000,253000,284000,2,2,1
3306,0.4,URBAN SERVICES DISTRICT,28000,275400,313500,3,2,1
14476,0.4,URBAN SERVICES DISTRICT,28000,275400,313500,3,2,1
44140,0.24,URBAN SERVICES DISTRICT,28000,84600,112600,3,2,0
53216,0.3,URBAN SERVICES DISTRICT,28000,115100,147500,4,2,0
52041,0.29,URBAN SERVICES DISTRICT,28000,87200,119200,2,1,0
13425,0.57,URBAN SERVICES DISTRICT,28000,169100,197100,4,2,0
16988,0.57,URBAN SERVICES DISTRICT,28000,169100,197100,4,2,0
2128,0.22,URBAN SERVICES DISTRICT,28000,92500,120500,2,1,0
48836,0.48,URBAN SERVICES DISTRICT,28000,126900,165000,3,1,0
33134,0.36,URBAN SERVICES DISTRICT,28000,116300,160300,2,2,0
44141,0.36,URBAN SERVICES DISTRICT,28000,116300,160300,2,2,0
34855,0.22,URBAN SERVICES DISTRICT,36000,80100,116100,2,1,0
53217,0.22,URBAN SERVICES DISTRICT,36000,58700,94700,2,1,0
38156,0.23,URBAN SERVICES DISTRICT,36000,156000,192000,3,1,0
2129,0.22,URBAN SERVICES DISTRICT,36000,219300,255300,3,2,0
47081,0.22,URBAN SERVICES DISTRICT,36000,219300,255300,3,2,0
2130,0.32,URBAN SERVICES DISTRICT,36000,148300,184300,2,1,0
21370,0.32,URBAN SERVICES DISTRICT,36000,123700,163100,2,1,0
2131,0.32,URBAN SERVICES DISTRICT,36000,119900,176500,2,1,0
38157,0.24,URBAN SERVICES DISTRICT,18000,0,18000,,0,0
22800,0.41,URBAN SERVICES DISTRICT,21000,67900,88900,3,1,0
36584,0.22,URBAN SERVICES DISTRICT,28000,91600,138400,2,1,0
50701,0.25,URBAN SERVICES DISTRICT,28000,99200,129700,3,1,0
31273,0.55,URBAN SERVICES DISTRICT,36000,124500,160500,4,2,0
39509,0.55,URBAN SERVICES DISTRICT,36000,124500,160500,4,2,0
38158,0.39,URBAN SERVICES DISTRICT,36000,118500,154500,2,1,0
44142,0.52,URBAN SERVICES DISTRICT,36000,139500,175500,5,2,0
13426,0.5,URBAN SERVICES DISTRICT,36000,187700,223700,3,2,0
48837,0.5,URBAN SERVICES DISTRICT,36000,187700,223700,3,2,0
8958,0.29,URBAN SERVICES DISTRICT,36000,153700,196100,3,1,1
12443,0.34,URBAN SERVICES DISTRICT,36000,154200,196700,3,1,1
36585,0.34,URBAN SERVICES DISTRICT,36000,154200,196700,3,1,1
56146,0.49,URBAN SERVICES DISTRICT,36000,120800,156800,3,1,1
44143,0.65,URBAN SERVICES DISTRICT,36000,0,36000,,,
14477,0.43,URBAN SERVICES DISTRICT,36000,270700,307700,4,3,1
16989,0.43,URBAN SERVICES DISTRICT,36000,122900,161000,2,1,0
39510,0.46,URBAN SERVICES DISTRICT,36000,195900,234300,3,2,0
2132,0.36,URBAN SERVICES DISTRICT,36000,159200,208200,2,1,0
18441,0.36,URBAN SERVICES DISTRICT,36000,159200,208200,2,1,0
4585,0.22,URBAN SERVICES DISTRICT,28000,126700,154700,3,2,0
50702,0.57,URBAN SERVICES DISTRICT,36000,118500,160300,4,2,0
9847,0.5,URBAN SERVICES DISTRICT,36000,163000,199000,3,1,1
45381,0.25,URBAN SERVICES DISTRICT,28000,85000,113000,3,1,0
53218,0.25,URBAN SERVICES DISTRICT,28000,85000,113000,3,1,0
29555,0.48,URBAN SERVICES DISTRICT,53600,190100,243700,3,1,1
3307,0.54,URBAN SERVICES DISTRICT,37500,112000,150000,3,2,0
47082,0.34,URBAN SERVICES DISTRICT,36000,150300,186300,3,1,0
50703,0.41,URBAN SERVICES DISTRICT,37500,228300,265800,3,2,1
16990,0.26,URBAN SERVICES DISTRICT,36000,155100,191100,3,2,0
52042,0.26,URBAN SERVICES DISTRICT,36000,155100,191100,3,2,0
4586,0.64,URBAN SERVICES DISTRICT,36000,115600,151600,3,2,0
42008,0.37,URBAN SERVICES DISTRICT,28000,102000,130000,3,1,1
38159,0.34,URBAN SERVICES DISTRICT,28000,126300,154300,3,1,1
54713,0.28,URBAN SERVICES DISTRICT,28000,43100,71100,2,1,0
52043,1.03,URBAN SERVICES DISTRICT,34500,134200,171200,3,1,1
34856,0.94,URBAN SERVICES DISTRICT,29900,0,29900,,,
34857,0.94,URBAN SERVICES DISTRICT,29900,0,29900,,,
47083,0.94,URBAN SERVICES DISTRICT,29900,0,29900,,,
16991,,,,,,,,
11730,,,,,,,,
43160,,,,,,,,
14478,,,,,,,,
12444,,,,,,,,
29556,,,,,,,,
28225,,,,,,,,
36586,,,,,,,,
45382,,,,,,,,
8028,,,,,,,,
29557,,,,,,,,
11731,,,,,,,,
25130,,,,,,,,
34858,,,,,,,,
39511,,,,,,,,
18442,,,,,,,,
9849,,,,,,,,
9848,,,,,,,,
13427,,,,,,,,
31274,,,,,,,,
19883,,,,,,,,
10820,,,,,,,,
56147,,,,,,,,
34859,,,,,,,,
3308,,,,,,,,
34860,,,,,,,,
34861,,,,,,,,
2133,,,,,,,,
19884,,,,,,,,
3309,,,,,,,,
43161,1.25,URBAN SERVICES DISTRICT,34500,212700,251500,4,3,0
44144,0.93,URBAN SERVICES DISTRICT,34500,97900,133700,4,1,1
21371,0.83,URBAN SERVICES DISTRICT,34500,85100,119600,3,2,0
31275,0.94,URBAN SERVICES DISTRICT,34500,113300,147800,3,3,0
10821,0.98,URBAN SERVICES DISTRICT,34500,100300,134800,3,2,0
7074,1.13,URBAN SERVICES DISTRICT,34500,92100,126600,3,1,1
9850,0.69,URBAN SERVICES DISTRICT,26000,173400,219100,4,2,0
26286,0.86,URBAN SERVICES DISTRICT,26000,136500,165600,3,2,1
22801,0.67,URBAN SERVICES DISTRICT,26000,97300,132700,3,1,0
23960,0.67,URBAN SERVICES DISTRICT,26000,97300,132700,3,1,0
54714,0.45,URBAN SERVICES DISTRICT,26000,116100,142100,2,1,0
19885,0.48,URBAN SERVICES DISTRICT,26000,127900,153900,2,2,0
26287,0.48,URBAN SERVICES DISTRICT,26000,127900,153900,2,2,0
44145,1.74,URBAN SERVICES DISTRICT,33800,55500,89300,3,1,0
47084,1.74,URBAN SERVICES DISTRICT,33800,55500,89300,3,1,0
25131,0.53,URBAN SERVICES DISTRICT,26000,181500,207500,3,2,0
54715,0.53,URBAN SERVICES DISTRICT,26000,181500,207500,3,2,0
34862,0.81,URBAN SERVICES DISTRICT,29900,251100,281000,3,2,1
21372,0.27,URBAN SERVICES DISTRICT,23400,240700,264100,3,2,1
33135,0.27,URBAN SERVICES DISTRICT,23400,240700,264100,3,2,1
52044,0.64,URBAN SERVICES DISTRICT,20000,124900,149400,3,1,1
7075,0.55,URBAN SERVICES DISTRICT,20000,95000,115700,4,2,0
14479,0.44,URBAN SERVICES DISTRICT,20000,88700,108700,3,1,0
48838,0.44,URBAN SERVICES DISTRICT,20000,87400,107400,3,1,0
40731,0.64,URBAN SERVICES DISTRICT,20000,118200,138200,4,2,0
9851,0.64,URBAN SERVICES DISTRICT,20000,116100,136700,2,1,0
16992,0.57,URBAN SERVICES DISTRICT,20000,268400,288400,3,2,0
42009,0.57,URBAN SERVICES DISTRICT,20000,268400,288400,3,2,0
36587,0.52,URBAN SERVICES DISTRICT,26000,288000,314000,3,2,1
48839,0.52,URBAN SERVICES DISTRICT,26000,288000,314000,3,2,1
40732,0.36,URBAN SERVICES DISTRICT,18000,133300,160400,3,2,0
21373,0.22,URBAN SERVICES DISTRICT,18000,60000,78000,2,1,0
34863,0.22,URBAN SERVICES DISTRICT,18000,124900,142900,2,2,0
48840,0.22,URBAN SERVICES DISTRICT,18000,124900,142900,2,2,0
18443,0.38,URBAN SERVICES DISTRICT,26000,9500,35500,0,0,0
13428,0.35,URBAN SERVICES DISTRICT,23400,90000,113400,3,1,0
31276,0.33,URBAN SERVICES DISTRICT,23400,83200,110500,2,1,0
36588,0.69,URBAN SERVICES DISTRICT,20000,57800,77800,3,2,0
5864,0.69,URBAN SERVICES DISTRICT,20000,117500,147600,3,1,1
4587,0.92,URBAN SERVICES DISTRICT,34500,114600,156100,3,1,1
21374,1.01,URBAN SERVICES DISTRICT,29900,241100,271000,4,3,0
36589,0.55,URBAN SERVICES DISTRICT,30000,198900,229600,3,2,0
53219,0.55,URBAN SERVICES DISTRICT,30000,198900,229600,3,2,0
16993,0.5,URBAN SERVICES DISTRICT,30000,114000,144000,2,2,0
12445,0.51,URBAN SERVICES DISTRICT,26000,113900,139900,4,2,0
2134,1,URBAN SERVICES DISTRICT,34500,145800,182800,2,2,0
22802,0.53,URBAN SERVICES DISTRICT,26000,96400,135000,3,2,0
14480,0.43,URBAN SERVICES DISTRICT,26000,172800,198800,3,2,0
23961,0.53,URBAN SERVICES DISTRICT,26000,200400,226400,3,2,0
19886,0.21,URBAN SERVICES DISTRICT,26000,103300,135200,2,1,0
26288,0.21,URBAN SERVICES DISTRICT,26000,103300,135200,2,1,0
28226,0.2,URBAN SERVICES DISTRICT,26000,104300,130300,2,1,0
38160,0.19,URBAN SERVICES DISTRICT,26000,111200,137200,2,1,0
33136,0.19,URBAN SERVICES DISTRICT,26000,262500,288500,4,2,1
38161,0.19,URBAN SERVICES DISTRICT,26000,262500,288500,4,2,1
42010,0.25,URBAN SERVICES DISTRICT,29900,62400,92300,2,1,0
18444,0.19,URBAN SERVICES DISTRICT,26000,138900,170900,2,2,0
27191,0.19,URBAN SERVICES DISTRICT,26000,94700,120700,2,1,0
38162,0.19,URBAN SERVICES DISTRICT,26000,94700,120700,2,1,0
8960,0.19,URBAN SERVICES DISTRICT,26000,111600,137600,2,1,0
8959,0.19,URBAN SERVICES DISTRICT,26000,111600,137600,2,1,0
19887,0.19,URBAN SERVICES DISTRICT,26000,111600,137600,2,1,0
54716,0.19,URBAN SERVICES DISTRICT,26000,111600,137600,2,1,0
48841,0.19,URBAN SERVICES DISTRICT,26000,37100,63100,3,1,0
15602,0.22,URBAN SERVICES DISTRICT,26000,194400,222000,3,2,0
12446,0.2,URBAN SERVICES DISTRICT,26000,78900,104900,2,2,0
33137,0.2,URBAN SERVICES DISTRICT,26000,78900,104900,2,2,0
12447,0.2,URBAN SERVICES DISTRICT,26000,79500,105500,2,2,0
33138,0.2,URBAN SERVICES DISTRICT,26000,79500,105500,2,2,0
45383,0.19,URBAN SERVICES DISTRICT,26000,68100,97500,2,1,0
47085,0.17,URBAN SERVICES DISTRICT,26000,86700,116000,2,1,0
43162,0.2,URBAN SERVICES DISTRICT,26000,117300,143300,2,1,0
45384,0.2,URBAN SERVICES DISTRICT,26000,117300,143300,2,1,0
48842,0.2,URBAN SERVICES DISTRICT,26000,117300,143300,2,1,0
43163,0.38,URBAN SERVICES DISTRICT,28000,141100,169100,4,2,0
1232,0.38,URBAN SERVICES DISTRICT,28000,176600,204600,3,2,0
12448,0.38,URBAN SERVICES DISTRICT,28000,135400,163400,2,1,1
50704,0.38,URBAN SERVICES DISTRICT,28000,135400,163400,2,1,1
8961,0.41,URBAN SERVICES DISTRICT,28000,87400,115400,2,1,0
11732,0.22,URBAN SERVICES DISTRICT,29900,123400,162100,2,1,0
18445,0.22,URBAN SERVICES DISTRICT,29900,123400,162100,2,1,0
44146,0.29,URBAN SERVICES DISTRICT,29900,103000,135200,3,1,0
52045,0.25,URBAN SERVICES DISTRICT,29900,69800,106400,2,1,0
15603,0.17,URBAN SERVICES DISTRICT,26000,128000,154000,3,2,0
688,0.17,URBAN SERVICES DISTRICT,26000,66200,92200,2,1,0
45385,0.2,URBAN SERVICES DISTRICT,26000,132300,162700,3,1,1
28227,0.22,URBAN SERVICES DISTRICT,26000,185600,215700,3,2,0
43164,0.22,URBAN SERVICES DISTRICT,26000,188100,217900,5,2,0
40733,0.2,URBAN SERVICES DISTRICT,26000,98000,124000,3,2,0
5865,0.22,URBAN SERVICES DISTRICT,26000,155400,195400,2,3,0
34864,0.2,URBAN SERVICES DISTRICT,26000,126600,160000,2,1,0
22803,0.35,URBAN SERVICES DISTRICT,31200,61600,104800,3,2,0
16994,0.17,URBAN SERVICES DISTRICT,26000,187900,213900,3,2,0
31277,0.17,URBAN SERVICES DISTRICT,26000,187900,213900,3,2,0
19888,0.17,URBAN SERVICES DISTRICT,26000,105800,138400,4,1,1
40734,0.35,URBAN SERVICES DISTRICT,31200,217500,248700,4,2,0
39512,0.26,URBAN SERVICES DISTRICT,29900,59100,89000,4,2,0
3310,0.17,URBAN SERVICES DISTRICT,26000,125600,151600,4,1,0
16995,0.17,URBAN SERVICES DISTRICT,26000,174100,201300,4,2,0
47086,0.17,URBAN SERVICES DISTRICT,26000,174100,201300,4,2,0
3311,0.2,URBAN SERVICES DISTRICT,26000,74700,100700,2,1,0
10822,0.2,URBAN SERVICES DISTRICT,26000,74700,100700,2,1,0
53220,0.17,URBAN SERVICES DISTRICT,26000,85300,117700,2,1,0
52046,0.17,URBAN SERVICES DISTRICT,26000,76000,105200,3,1,0
11733,0.17,URBAN SERVICES DISTRICT,26000,221900,247900,3,2,1
26289,0.17,URBAN SERVICES DISTRICT,26000,221900,247900,3,2,1
13429,0.17,URBAN SERVICES DISTRICT,26000,63000,89000,4,2,0
38163,0.17,URBAN SERVICES DISTRICT,26000,79200,106600,2,1,0
8029,0.17,URBAN SERVICES DISTRICT,26000,120900,146900,2,1,0
42011,0.17,URBAN SERVICES DISTRICT,26000,90700,120200,3,1,0
15604,0.22,URBAN SERVICES DISTRICT,26000,127800,153800,3,1,0
50705,0.22,URBAN SERVICES DISTRICT,26000,97700,124500,2,1,0
8962,0.17,URBAN SERVICES DISTRICT,26000,81900,107900,3,1,0
16996,0.31,URBAN SERVICES DISTRICT,29900,179400,214900,3,2,0
14481,0.38,URBAN SERVICES DISTRICT,30000,200200,230200,3,2,0
22804,0.38,URBAN SERVICES DISTRICT,30000,200200,230200,3,2,0
26290,0.36,URBAN SERVICES DISTRICT,30000,122600,152600,3,1,0
54717,0.36,URBAN SERVICES DISTRICT,30000,122600,152600,3,1,0
264,0.38,URBAN SERVICES DISTRICT,30000,120700,150700,3,1,0
3312,0.38,URBAN SERVICES DISTRICT,30000,120700,150700,3,1,0
2135,0.52,URBAN SERVICES DISTRICT,34500,144000,178500,3,2,0
5866,0.19,URBAN SERVICES DISTRICT,30000,193700,223700,3,2,1
16997,0.19,URBAN SERVICES DISTRICT,30000,193700,223700,3,2,1
48843,0.32,URBAN SERVICES DISTRICT,30000,76800,113200,2,1,0
8030,0.43,URBAN SERVICES DISTRICT,34500,148200,182700,2,2,0
7076,0.53,URBAN SERVICES DISTRICT,34500,158200,193200,3,1,0
31278,0.45,URBAN SERVICES DISTRICT,34500,114400,148900,2,1,0
31279,0.45,URBAN SERVICES DISTRICT,34500,114400,148900,2,1,0
36590,0.45,URBAN SERVICES DISTRICT,34500,114400,148900,2,1,0
23962,0.41,URBAN SERVICES DISTRICT,34500,243500,278000,4,2,1
38164,0.41,URBAN SERVICES DISTRICT,34500,243500,278000,4,2,1
14482,0.36,URBAN SERVICES DISTRICT,30000,177500,216100,4,2,0
26291,0.36,URBAN SERVICES DISTRICT,30000,177500,216100,4,2,0
50706,0.37,URBAN SERVICES DISTRICT,30000,155500,186700,3,2,0
47087,0.71,URBAN SERVICES DISTRICT,40500,163300,210500,5,3,0
11734,0.32,URBAN SERVICES DISTRICT,30000,73200,103200,4,3,0
21375,0.71,URBAN SERVICES DISTRICT,40500,151000,195700,3,2,0
4588,0.71,URBAN SERVICES DISTRICT,40500,84800,132700,4,2,0
3313,0.71,URBAN SERVICES DISTRICT,40500,158100,215900,2,2,0
2136,0.71,URBAN SERVICES DISTRICT,40500,215100,255600,4,2,0
11735,0.71,URBAN SERVICES DISTRICT,64800,219600,291600,6,3,0
42012,0.39,URBAN SERVICES DISTRICT,53000,179200,232200,3,1,1
34865,0.39,URBAN SERVICES DISTRICT,53000,223100,276100,4,3,0
18446,0.19,URBAN SERVICES DISTRICT,30000,193900,223900,3,2,1
40735,0.23,URBAN SERVICES DISTRICT,49000,186800,235800,3,2,1
25132,0.39,URBAN SERVICES DISTRICT,28000,113100,145600,2,1,0
45386,0.39,URBAN SERVICES DISTRICT,28000,113100,145600,2,1,0
33139,0.55,URBAN SERVICES DISTRICT,36000,145200,181200,3,1,1
3314,0.55,URBAN SERVICES DISTRICT,36000,182200,218200,3,1,1
47088,0.72,URBAN SERVICES DISTRICT,37500,130500,168000,3,1,1
3315,0.49,URBAN SERVICES DISTRICT,36000,127200,163200,4,2,0
5867,0.45,URBAN SERVICES DISTRICT,37500,141100,178600,2,1,0
12449,0.46,URBAN SERVICES DISTRICT,37500,146600,184100,2,2,0
4589,0.63,URBAN SERVICES DISTRICT,36000,415500,458100,4,3,0
19889,0.63,URBAN SERVICES DISTRICT,36000,415500,458100,4,3,0
21376,0.55,URBAN SERVICES DISTRICT,36000,143900,179900,2,1,0
7077,0.61,URBAN SERVICES DISTRICT,36000,216600,257500,4,2,0
23963,0.75,URBAN SERVICES DISTRICT,37500,216700,260600,4,3,0
48844,0.69,URBAN SERVICES DISTRICT,63000,240900,303900,4,2,0
25133,0.68,URBAN SERVICES DISTRICT,63000,222900,285900,3,2,0
36591,0.68,URBAN SERVICES DISTRICT,63000,222900,285900,3,2,0
7078,0.68,URBAN SERVICES DISTRICT,63000,229400,333100,4,3,0
38165,0.39,URBAN SERVICES DISTRICT,28000,121200,149200,2,1,0
33140,0.45,URBAN SERVICES DISTRICT,53000,267700,328900,4,2,1
10823,0.45,URBAN SERVICES DISTRICT,53000,167600,220600,3,2,0
42013,0.89,URBAN SERVICES DISTRICT,37500,285400,343600,4,2,
56148,0.91,URBAN SERVICES DISTRICT,59300,245000,305500,4,3,0
10824,0.51,URBAN SERVICES DISTRICT,52700,117100,173700,3,1,0
8031,0.49,URBAN SERVICES DISTRICT,52700,187300,241000,3,2,0
26292,0.58,URBAN SERVICES DISTRICT,53000,232600,302500,3,1,1
4590,0.45,URBAN SERVICES DISTRICT,53000,118300,178300,3,2,0
22805,0.98,URBAN SERVICES DISTRICT,64800,227400,315000,3,2,0
8963,0.49,URBAN SERVICES DISTRICT,52700,214900,276000,3,3,0
27192,0.69,URBAN SERVICES DISTRICT,59300,130400,189700,3,2,0
22806,1.03,URBAN SERVICES DISTRICT,67500,210600,278100,4,3,0
44147,0.92,URBAN SERVICES DISTRICT,59300,161700,221000,2,1,0
25134,0.98,URBAN SERVICES DISTRICT,64800,207400,272200,2,2,0
31280,0.41,URBAN SERVICES DISTRICT,53000,200400,254600,4,2,0
21377,0.57,URBAN SERVICES DISTRICT,53000,203400,258400,3,2,0
8964,0.4,URBAN SERVICES DISTRICT,53000,140100,193100,4,2,0
47089,0.25,URBAN SERVICES DISTRICT,49000,117200,171400,2,1,0
5868,0.42,URBAN SERVICES DISTRICT,53000,328000,396000,7,4,0
33141,0.56,URBAN SERVICES DISTRICT,53000,171800,229200,3,1,1
31281,1.19,URBAN SERVICES DISTRICT,67500,310000,380800,3,2,1
36592,1.19,URBAN SERVICES DISTRICT,67500,310000,380800,3,2,1
8965,0.34,URBAN SERVICES DISTRICT,18000,57800,75800,4,2,0
8032,0.71,URBAN SERVICES DISTRICT,20000,52200,75200,2,1,0
48845,0.71,URBAN SERVICES DISTRICT,20000,52200,75200,2,1,0
34866,0.34,URBAN SERVICES DISTRICT,18000,116000,134000,3,2,0
40736,0.34,URBAN SERVICES DISTRICT,18000,111900,129900,3,2,0
7079,0.35,URBAN SERVICES DISTRICT,18000,314300,332300,5,3,1
36593,0.59,URBAN SERVICES DISTRICT,20000,259500,279500,3,2,1
52047,0.59,URBAN SERVICES DISTRICT,20000,259500,279500,3,2,1
39513,0.59,URBAN SERVICES DISTRICT,20000,51000,71000,2,2,0
18447,0.59,URBAN SERVICES DISTRICT,20000,147500,167500,3,2,0
45387,0.59,URBAN SERVICES DISTRICT,20000,70800,90800,2,1,0
2137,0.59,URBAN SERVICES DISTRICT,20000,87900,107900,2,1,0
52048,0.36,URBAN SERVICES DISTRICT,18000,267300,285300,4,2,1
14483,0.6,URBAN SERVICES DISTRICT,20000,74300,94300,3,2,0
45388,0.45,URBAN SERVICES DISTRICT,20000,131900,151900,3,2,0
33142,0.44,URBAN SERVICES DISTRICT,20000,80300,100300,2,1,0
45389,0.71,URBAN SERVICES DISTRICT,20000,182000,202000,3,3,0
7080,0.27,URBAN SERVICES DISTRICT,18000,92200,110200,3,1,1
40737,0.32,URBAN SERVICES DISTRICT,18000,108400,126400,3,1,0
50707,0.32,URBAN SERVICES DISTRICT,18000,108400,126400,3,1,0
42014,0.45,URBAN SERVICES DISTRICT,20000,61000,81000,2,1,0
31282,0.52,URBAN SERVICES DISTRICT,20000,121700,142300,3,1,0
38166,0.52,URBAN SERVICES DISTRICT,20000,121700,142300,3,1,0
22807,0.52,URBAN SERVICES DISTRICT,20000,109600,129600,3,1,0
27193,0.52,URBAN SERVICES DISTRICT,20000,109600,129600,3,1,0
26293,0.71,URBAN SERVICES DISTRICT,20000,57800,81200,2,1,0
15605,0.71,URBAN SERVICES DISTRICT,20000,0,20000,,,
15606,0.63,URBAN SERVICES DISTRICT,20000,0,20000,,,
48846,0.45,URBAN SERVICES DISTRICT,20000,106700,126700,3,2,0
27194,0.52,URBAN SERVICES DISTRICT,20000,101100,121100,3,1,0
48847,0.71,URBAN SERVICES DISTRICT,20000,93600,118700,3,1,0
9852,0.41,URBAN SERVICES DISTRICT,34500,113500,148000,4,2,0
44148,0.22,URBAN SERVICES DISTRICT,30000,53800,93500,2,1,0
9853,1.2,URBAN SERVICES DISTRICT,44500,0,44500,,,
52049,0.29,URBAN SERVICES DISTRICT,30000,83400,113400,2,1,0
5869,0.25,URBAN SERVICES DISTRICT,30000,71200,105600,2,1,0
14484,0.25,URBAN SERVICES DISTRICT,30000,178700,208700,3,2,1
29558,0.25,URBAN SERVICES DISTRICT,30000,178700,208700,3,2,1
31283,0.25,URBAN SERVICES DISTRICT,30000,178700,208700,3,2,1
54718,0.25,URBAN SERVICES DISTRICT,30000,178700,208700,3,2,1
14485,0.25,URBAN SERVICES DISTRICT,30000,74000,104000,2,1,0
31284,0.26,URBAN SERVICES DISTRICT,30000,105400,136200,3,2,0
4591,0.5,URBAN SERVICES DISTRICT,34500,115500,158500,3,1,1
43165,0.23,URBAN SERVICES DISTRICT,30000,109000,139000,2,1,1
43166,0.23,URBAN SERVICES DISTRICT,30000,109000,139000,2,1,1
48848,0.23,URBAN SERVICES DISTRICT,30000,109000,139000,2,1,1
28228,0.25,URBAN SERVICES DISTRICT,30000,157900,200500,3,2,0
10825,0.25,URBAN SERVICES DISTRICT,30000,83100,118500,2,1,0
43167,0.48,URBAN SERVICES DISTRICT,20000,89300,109300,3,1,0
54719,0.46,URBAN SERVICES DISTRICT,20000,71500,91500,4,2,0
8966,0.34,URBAN SERVICES DISTRICT,18000,110500,128500,3,2,0
13430,0.46,URBAN SERVICES DISTRICT,20000,124800,144800,3,2,0
50708,0.46,URBAN SERVICES DISTRICT,20000,124800,144800,3,2,0
45390,,,,,,,,
47090,,,,,,,,
8967,0.34,URBAN SERVICES DISTRICT,30000,175900,205900,3,2,0
14486,0.34,URBAN SERVICES DISTRICT,30000,175900,205900,3,2,0
43168,0.29,URBAN SERVICES DISTRICT,30000,107400,137400,2,1,0
11736,0.29,URBAN SERVICES DISTRICT,30000,137300,167300,2,2,0
5870,0.25,URBAN SERVICES DISTRICT,30000,147600,182400,3,2,0
38167,0.25,URBAN SERVICES DISTRICT,30000,147600,182400,3,2,0
21378,0.27,URBAN SERVICES DISTRICT,30000,143600,173600,4,2,0
31285,0.27,URBAN SERVICES DISTRICT,30000,143600,173600,4,2,0
36594,0.26,URBAN SERVICES DISTRICT,30000,123500,153500,2,2,0
13431,0.64,URBAN SERVICES DISTRICT,40500,98300,139300,3,2,0
15607,0.34,URBAN SERVICES DISTRICT,30000,166200,196200,3,2,0
19890,0.34,URBAN SERVICES DISTRICT,30000,166200,196200,3,2,0
38168,0.25,URBAN SERVICES DISTRICT,30000,125000,162800,3,2,0
44149,0.25,URBAN SERVICES DISTRICT,30000,125000,162800,3,2,0
34867,0.22,URBAN SERVICES DISTRICT,30000,112100,148500,3,1,1
28229,0.25,URBAN SERVICES DISTRICT,30000,248500,278500,3,2,1
8033,0.28,URBAN SERVICES DISTRICT,30000,160500,190500,3,2,0
13432,0.28,URBAN SERVICES DISTRICT,30000,160500,190500,3,2,0
28230,0.28,URBAN SERVICES DISTRICT,30000,160500,190500,3,2,0
27195,0.59,URBAN SERVICES DISTRICT,40500,48800,89300,2,1,0
50709,0.29,URBAN SERVICES DISTRICT,30000,80600,118800,3,1,0
56149,0.27,URBAN SERVICES DISTRICT,30000,141000,171000,4,2,0
33143,0.3,URBAN SERVICES DISTRICT,30000,110100,140100,3,1,0
27196,0.26,URBAN SERVICES DISTRICT,30000,261800,291800,3,2,1
15608,0.22,URBAN SERVICES DISTRICT,30000,90200,120200,3,2,0
689,0.17,URBAN SERVICES DISTRICT,28200,141800,170000,4,2,0
19891,,,,,,,,
5871,0.48,URBAN SERVICES DISTRICT,34500,121600,165600,5,2,1
54720,0.48,URBAN SERVICES DISTRICT,34500,121600,165600,5,2,1
5872,0.34,URBAN SERVICES DISTRICT,30000,168300,205300,3,2,0
40738,0.34,URBAN SERVICES DISTRICT,30000,168300,205300,3,2,0
7081,0.5,URBAN SERVICES DISTRICT,34500,85700,120200,2,1,0
52050,0.58,URBAN SERVICES DISTRICT,40500,200400,248500,4,2,0
14487,0.18,URBAN SERVICES DISTRICT,28200,67600,95900,2,1,0
33144,0.18,URBAN SERVICES DISTRICT,28200,97200,125400,3,1,0
28231,0.18,URBAN SERVICES DISTRICT,28200,89100,117300,2,1,0
34868,0.18,URBAN SERVICES DISTRICT,28200,89100,117300,2,1,0
38169,0.19,URBAN SERVICES DISTRICT,28200,95500,127800,2,1,0
5873,0.33,URBAN SERVICES DISTRICT,30000,72300,102300,4,1,0
29559,0.51,URBAN SERVICES DISTRICT,40500,277400,317900,5,2,0
29560,0.2,URBAN SERVICES DISTRICT,28200,176700,204900,3,2,1
